sell_id,price
1101132988,1909956.6
1098009306,1384989.2
1101039994,4110081.2
1101184535,5027087.0
1101292893,1405052.6
1100253112,1117055.2
1100210366,3357802.5
1094400958,5294614.0
1100586308,135140.69
1101165823,1405981.6
1097375260,2934374.8
1097280762,2561243.2
1101260338,1867918.4
1100004412,995495.6
1101210789,232276.62
1100737316,6020239.5
1098448850,1602615.4
1101082298,2266808.8
1101270129,835183.25
1100706286,4313630.0
1100662408,733717.56
1101136921,1323389.8
1100808374,5063037.5
1097180106,2813088.0
1074697091,1869657.8
1100782280,542246.5
1101157107,2816964.8
1091755972,767300.94
1101284518,1426246.9
1101088702,2110751.0
1100444010,366342.56
1101298856,103038.12
1097386598,2192415.2
1100367034,6234951.5
1101136717,3263687.5
1100810494,3271921.0
1100462876,5361988.5
1090924994,1070572.6
1101202183,150320.73
1101205952,1551709.1
1100879334,331609.66
1099659464,12276979.0
1101163388,1382062.8
1100878994,6336587.5
1101299263,952400.4
1100810152,626925.06
1100368510,284454.78
1099419388,2548517.5
1095135606,818265.8
1099033462,1272708.4
1100786320,795385.5
1099792886,1863820.5
1099421068,2177822.0
1101065578,2813603.5
1100307384,301400.06
1101281844,2756513.8
1100852782,348725.75
1101181203,1125671.5
1101146374,1276998.9
1098291084,1439319.2
1100412066,132716.92
1098793966,1815641.0
1099105887,1018542.56
1100698038,319480.9
1100813842,6040506.5
1091576352,4554164.0
1100968524,775103.5
1101289927,211439.66
1101278514,2956732.5
1096753480,1271399.5
1100839736,2071155.5
1095167736,1019152.8
1100027054,5231573.0
1101154121,2203604.8
1101283124,949984.7
1094717548,1019212.94
1096413544,1166803.0
1100215322,698510.2
1101173004,2038166.5
1101293245,2431524.5
1100745530,1882527.5
1096517934,697421.94
1101207040,324948.34
1101203106,7646059.5
1100764360,396972.22
1100788328,1813298.0
1098674806,318698.22
1101165473,436388.84
1101203168,3742517.8
1101139387,4024113.5
1101203476,4810532.0
1100754610,1059261.1
1097668856,1601064.9
1100789578,2099140.0
1095144452,2031384.5
1101148643,2497826.0
1101164126,1641618.9
1034145469,877889.56
1101055846,2065441.4
1100192888,8410842.0
1089718899,2711641.2
1099520460,2500330.8
1084921338,950224.8
1100968234,5918195.5
1100768428,1543065.9
1100511012,758500.4
1097961720,2524258.5
1100233094,2581321.5
1100902460,723754.5
1101190231,1647775.2
1100606604,6188797.0
1100810800,1200632.1
1054528226,764497.56
1096227314,1389299.1
1095070424,3243772.8
1101130249,3559975.5
1101255033,2999249.5
1100224034,1495258.4
1100817620,3519722.0
1096313778,5621926.0
1100653076,4499175.0
1101124707,2762021.5
1101285967,4165197.8
1101285731,1166201.1
1091268290,806200.75
1101190546,2996802.2
1096135066,520079.28
1101260728,138643.03
1100565386,1581096.5
1086107692,758421.56
1096466304,1036747.3
1101166811,1336780.8
1101075483,2361495.5
1098823464,748726.94
1051621186,1247581.5
1101279409,201848.55
1101228825,1378531.0
1101223504,2869630.2
1100513918,940597.44
1101110469,3458059.5
1101068924,2229814.0
1100406240,2112424.5
1098888624,8165551.5
1101088700,1158757.9
1095983014,1991070.2
1099229048,9154207.0
1101287965,706190.25
1100907524,4998408.5
1099867668,1518995.0
1100492268,1192624.4
1100064480,1168075.5
1093679540,2232787.0
1101225442,1447226.8
1100644800,3092252.2
1098611876,820496.0
1101082301,4740732.5
1088032266,3392478.0
1099881924,3041583.8
1096661996,2410314.2
1100791460,1619584.0
1095496702,715094.7
1101101721,4856202.5
1101275969,536203.7
1099920158,419723.1
1101019270,391471.28
1100804414,2655118.5
1100643014,818500.0
1101074356,6772011.0
1101137254,1290203.6
1100512386,1709646.4
1101276979,455292.38
1100906170,2103270.0
1076529916,5069937.0
1098920686,1848022.0
1100954550,5579575.0
1100803014,2307288.8
1100307410,1392951.5
1101241882,1234189.1
1101149307,2587564.8
1094033588,885461.1
1098309258,3350940.8
1096889384,1211409.0
1101136187,1431621.6
1101153775,1163975.6
1098616538,3101984.5
1101260387,2189939.2
1101066332,866012.5
1099374516,1491474.4
1097910584,1307366.9
1100927494,1238320.2
1101055524,1287554.8
1095038546,1866009.8
1083518348,553845.94
1101283311,2780709.8
1099370722,7908197.0
1101118244,4214705.5
1101138485,864758.94
1101187068,1065997.1
1101286943,5541875.5
1101089914,4448891.5
1100791064,6373229.0
1091299204,1152145.1
1100948920,141511.47
1101275301,1269344.8
1101262458,235374.19
1100340906,1340797.5
1084384943,2679117.0
1100329014,478636.7
1100842470,2317881.5
1101293408,1247090.1
1098065418,558188.25
1101118804,2016995.2
1099821144,2235642.0
1072520828,3186385.0
1098685424,1491616.6
1101176666,1046112.94
1100975394,1071835.4
1091349396,731769.3
1100709266,1596955.2
1101257825,662730.9
1101153988,3048361.2
1100982348,493116.84
1100916392,3292524.0
1101278188,773928.3
1101244069,745974.4
1100534772,937401.44
1101283669,2660459.2
1101210149,3208850.5
1101299750,267532.88
1100233090,1373486.5
1091255944,102620.95
1101051890,5254974.5
1071183585,1864291.6
1100494972,5381018.5
1101140709,3375947.0
1097118060,768573.75
1100782994,5943092.0
1101286580,98957.83
1101225700,2567286.0
1086062594,712364.56
1101037412,3803321.2
1101239124,1294217.5
1097376270,771485.5
1097370130,1771063.4
1098634762,621759.8
1100984674,4516525.5
1099800204,2778133.2
1101110130,1944613.1
1099333736,1628727.2
1100908116,1933313.1
1099688140,782785.44
1101111548,3787240.5
1092188100,675426.44
1101085971,13576398.0
1101146380,1055637.6
1101111439,2886626.0
1101282277,1788435.0
1101111116,877922.2
1098473264,3863532.0
1101145824,573578.56
1100334964,1352482.9
1099337476,8309191.0
1101274427,1725902.2
1099872716,2970467.8
1100952310,3830794.0
1101284163,3557901.8
1095974100,2481571.0
1101139349,2893232.2
1101228461,171445.06
1101282846,1488303.0
1101050278,8822131.0
1101271561,1967723.2
1101114150,1702047.6
1100679642,1265825.8
1101044414,237893.33
1101253669,2826183.8
1053992034,328721.66
1101140520,1136368.1
1100972366,10941366.0
1101109752,3834822.0
1100827284,1944581.8
1093389008,1406366.4
1097412003,602922.3
1100859270,2669343.8
1101248952,1244446.8
1100355054,1798348.1
1098919828,509128.75
1100941678,5588154.0
1099576230,1885486.8
1101074141,5256302.5
1101099660,1787442.8
1101220622,1007419.56
1101212782,1406082.1
1101248158,254886.61
1100830768,2557687.0
1100000510,1371000.2
1101012605,2113522.8
1101200758,289462.97
1100511124,3794619.2
1101292442,1277785.9
1101088952,500174.88
1101192638,930153.56
1095662520,885567.6
1101215374,4137200.2
1098710298,648011.25
1101176682,2870106.5
1100890082,1251873.4
1101099665,1523405.2
1101267784,969047.6
1101129944,1650954.1
1093912348,1391203.1
1099988978,4076887.0
1101113271,557447.7
1082976522,2059691.6
1101272291,374904.22
1100776040,2443062.8
1101284772,1510650.8
1093232238,6704787.0
1100061132,3232756.8
1097261762,2514935.2
1099775670,2068102.1
1101270686,2791987.2
1101289734,723615.1
1100039702,241001.42
1093439122,569701.44
1100789582,1343894.2
1101294982,2298688.0
1093989132,1462946.2
1090834398,662809.9
1100129854,6701776.0
1101130538,3698694.0
1099765458,7749192.0
1100444476,1102690.1
1096915456,11063774.0
1100575188,6190473.5
1100791116,4824706.0
1100966370,9319672.0
1101230141,1824797.9
1093748304,9657932.0
1100718824,920705.9
1101272861,3359820.5
1101247341,1960537.9
1100782950,3660260.0
1100085654,1359287.1
1101172138,7300556.0
1099219884,2271203.5
1091762618,1155597.2
1101278328,583445.1
1101098776,2760725.5
1086806164,1563279.9
1101129847,846500.2
1096947476,2190925.0
1085143892,6389313.5
1101253895,1680624.1
1100615894,1361692.6
1101020442,5951849.5
1101190089,4103427.0
1101255433,2410969.5
1083574837,1136800.6
1101108859,4262574.0
1100042056,766160.25
1101255586,2227582.5
1100588806,6909687.5
1101275333,1494367.4
1094514958,1714909.4
1097015834,9395472.0
1080144084,2182258.5
1100649804,546212.25
1101130441,529673.25
1101082900,1063379.5
1100316270,2121774.5
1101180069,238030.39
1100841088,672773.3
1101274117,648792.2
1090373960,185030.12
1101206891,1115572.2
1101290365,717518.44
1098214356,1604774.8
1099723954,4151971.0
1101226740,2302885.5
1101030446,1622120.5
1100466702,1865266.0
1100962566,1194558.4
1100790978,1866506.5
1101278333,370569.0
1101115340,6998855.0
1101141036,2433260.0
1101109982,2188989.0
1092905416,844089.0
1093610426,1845095.2
1100690808,4470105.5
1101118782,2221051.0
1101056004,175332.27
1100386530,2349827.0
1097751334,727703.6
1100117730,2054878.9
1101089403,302926.5
1090888046,1737082.8
1093466928,1501481.5
1101264456,1953751.5
1099127996,1368853.6
1101277654,486890.1
1092432196,8514832.0
1097966120,2220873.2
1101175489,110645.76
1101258026,2490594.8
1101076218,502059.7
1100725898,2303197.2
1098322848,4254009.0
1094872796,803285.94
1100670558,1468817.6
1095291570,2179742.0
1101215696,10132126.0
1099428966,22429552.0
1101198020,2106819.2
1100080944,2201286.0
1101290692,1041022.4
1089258286,5272393.0
1100940566,10558376.0
1101266333,1203772.5
1101117453,5654343.5
1099962596,1502459.9
1075361323,1494628.2
1101094377,4568693.0
1101073239,1171174.2
1092610186,2143530.5
1100777822,341654.8
1095473218,2782787.0
1099257710,3268082.0
1101179641,3098936.0
1100501574,2457780.8
1100791106,4870701.0
1094660662,1033265.94
1101089409,1669617.4
1096873326,3589649.0
1054181392,617504.5
1101284502,597188.94
1101262719,341370.8
1095855448,1066848.5
1098840394,1218938.2
1101216786,831847.9
1100898388,167956.73
1100781354,2044957.8
1101283784,818713.06
1100299174,395715.78
1101106166,791521.75
1100629074,693369.25
1100485820,2876705.0
1100397100,6510406.0
1093394566,964217.2
1095376704,1458325.8
1101256160,2288765.8
1099477028,883430.06
1100708862,1722705.2
1100548462,2669644.0
1100647304,1102072.0
1101218535,367314.06
1076929273,93040.14
1101043218,1206143.1
1100793642,1784543.8
1100808102,1298711.6
1101142069,395250.75
1099156088,530226.2
1084959446,1126147.2
1101088213,214190.48
1101158114,260582.19
1093802104,11243793.0
1098990206,1656902.2
1087561872,499193.25
1099740256,4776178.5
1101134738,515788.9
1088040972,446399.4
1101268436,2363194.2
1097417274,2317583.0
1100164272,1178051.1
1101201108,2037356.0
1101130292,1753592.8
1101143395,1087158.9
1100866436,1608443.0
1092903518,763658.1
1101076323,589839.8
1098139506,282310.06
1101105027,3268172.8
1098223746,1360088.4
1101214052,768770.25
1091692634,1706854.1
1099095062,204882.36
1099668064,751887.56
1101195766,274353.03
1093752864,754489.1
1101199418,2967316.8
1090191088,903107.94
1098038298,8099604.0
1100800178,3890916.5
1098664108,767488.25
1094994984,3739403.2
1101246456,1671999.4
1101237713,2180844.0
1101225910,3258086.8
1100648320,5792773.0
1101087465,1076960.4
1100249374,759473.25
1050954830,1025245.44
1100888156,2889022.0
1099999484,1830064.5
1101132987,2258584.8
1088899082,159552.34
1101229123,533088.8
1100471116,3836113.5
1100706108,1121650.9
1100973278,1837174.8
1084776077,221712.62
1097006312,795377.1
1100835902,888131.9
1101130345,2582873.2
1100583130,2262223.5
1101191931,247548.34
1101098027,1246841.6
1100036668,850559.25
1101198213,1022146.9
1101105053,515533.16
1098239400,1076998.5
1101135267,517328.38
1101098900,1503034.6
1101093277,4192072.8
1094891152,1082521.0
1101128624,8227625.0
1101260043,9105396.0
1101179083,288285.28
1074505947,534261.94
1095308622,755006.7
1101238770,1221410.9
1101178352,1948000.5
1095128788,1580131.8
1095982992,2820327.5
1076155543,1661882.5
1101248821,286840.03
1101093219,1872061.4
1101080444,961931.94
1101290328,2155150.8
1101257409,745476.56
1099344438,1624805.2
1094805706,950407.0
1100967000,3043098.0
1101271048,2698245.0
1100690288,2371991.0
1098341442,21260068.0
1097966688,1394686.2
1089288338,1114958.5
1101149337,9063136.0
1099575370,10814225.0
1101130299,1751613.8
1101227570,1113047.4
1101048476,1836151.8
1101287167,352119.44
1099453616,1073131.1
1096165716,2621716.2
1101103137,904700.94
1100833500,2440166.5
1085759282,1072067.4
1100365754,1158823.0
1100635082,1313505.5
1101147209,1330648.8
1101115158,4645568.0
1084014465,1323103.2
1100430042,4679026.5
1100987618,1250088.5
1101129958,1295900.8
1100919076,4526137.0
1100413666,643431.5
1100997620,1680802.0
1101289569,1900856.5
1072205488,3020197.0
1098976034,777462.25
1100930858,1638179.8
1101278284,2928328.0
1101013177,686187.1
1101172097,2605773.5
1097867256,1656515.1
1101286871,882688.1
1094094006,3449828.0
1096403830,383478.72
1095715884,358918.16
1096028358,4639772.0
1099572644,10696639.0
1095077016,1145795.4
1100589692,905841.4
1101210860,1787316.5
1099892440,2903329.2
1100645164,6623413.5
1100758038,2218809.0
1101246388,1384495.4
1099369372,1023000.1
1101238414,1941965.0
1101273789,1629762.0
1101001582,1215161.4
1100817784,1596934.0
1100687548,2130172.2
1100808628,1029229.75
1094456010,1127255.1
1100933580,5287504.5
1100777408,2266192.5
1093327532,1092462.5
1098972734,4416746.0
1101134886,1282768.8
1095896174,1496596.6
1101296108,3240374.5
1097829158,728712.06
1100600954,2024101.8
1098489652,2150689.0
1099058144,1256286.5
1101293299,1665501.5
1096041010,1147423.5
1100845920,194064.94
1101278488,1882922.6
1091549000,2019200.8
1100680570,1119809.4
1101143633,1992192.8
1098551910,537562.0
1101154308,2715870.0
1096805700,348001.5
1101192828,2522595.5
1099332884,638000.0
1094704688,2717201.5
1101118723,6806242.5
1100810416,1490021.5
1099865976,1520882.5
1099541842,9049490.0
1101117065,1135798.2
1100842886,4627796.5
1099809336,2991434.0
1101272489,1890409.1
1101022654,263945.4
1076271185,1818965.1
1092011194,882205.94
1100817624,2333202.0
1099497256,1413634.4
1100222818,480267.7
1097489152,3541064.8
1101269641,2373597.5
1098582496,1221649.8
1098621662,7855228.0
1101251504,1819341.8
1098793174,1129489.1
1101017631,1135752.9
1100912122,1491892.6
1095796138,1168191.5
1101179550,1436760.2
1101169596,723570.9
1094748688,310511.47
1101107688,3375180.8
1101052308,1514203.4
1101075665,3145897.8
1092838214,1755292.6
1097903722,4149287.2
1101130314,1955294.8
1100993654,2432368.8
1101112231,3453735.5
1093095502,636068.1
1096811038,630182.4
1092355958,17637492.0
1101134135,1920521.2
1100359458,4290281.5
1101175554,717877.06
1101164982,398649.47
1101280096,1238824.6
1098973362,2036000.4
1101244218,1842802.0
1099224616,8501160.0
1101280211,1413519.8
1100172562,935250.4
1100774680,1854651.8
1096837864,1828949.6
1100115652,1333742.5
1092077938,4505323.5
2665,1184680.2
1100926626,2632178.5
1099254866,1188540.2
1097093490,239388.8
1099785686,843777.5
1100771984,3121103.5
1101064086,848398.56
1101150005,865420.7
1101148258,1036164.1
1097998134,657114.0
1093530596,648111.3
1089068914,3343595.5
1101092923,1263048.6
1100214312,456718.34
1101065036,2244993.5
1097717200,1671148.1
1101119234,1150218.4
1098932704,165921.02
1100441242,1563663.1
1100847890,4978371.0
1100058172,1095638.5
1101033028,846746.5
1101140717,1700660.1
1100786624,503677.78
1100092282,634272.75
1092806142,245998.38
1083520512,806996.94
1097629900,1005670.56
1085231278,212014.9
1100961902,897072.56
1101276202,4145126.8
1099640214,2790206.5
1101250994,5129876.0
1101028342,923800.9
1101251694,824853.44
1100245850,743860.25
1101146464,1190242.9
1089730363,687165.56
1093861274,4603902.5
1101264549,655881.2
1078110773,384430.75
1101152716,2285119.0
1096213702,1125632.9
1100791098,4872303.5
1099214622,1408911.6
1092501296,2974728.8
1099019584,14145871.0
1099295742,2369854.2
1100872078,3368511.8
1093125466,545829.56
1100908630,83960.15
1101114860,901332.0
1101254761,813299.1
1098047662,721293.9
1095311814,1364467.9
1096153108,1643061.5
1101241457,6280844.5
1100688678,1615306.6
1092818306,725413.6
1100819442,2051511.0
1100629842,5544481.5
1097746738,790171.75
1096693672,555173.25
1096427042,905704.06
1098060898,126794.55
1096974454,385610.16
1100923240,1537522.1
1101285806,757518.06
1100513242,2017432.0
1100648008,511387.16
1099616390,3584674.8
1099886384,716540.56
1100789094,1101940.5
1100285674,1164625.2
1101098008,4180933.5
1101129548,277286.47
1100642334,554790.06
1100094864,529419.25
1099579610,2318723.8
1098148800,5137445.0
1101083363,1242624.0
1093763508,10018707.0
1100691770,533750.6
1101243729,1350622.9
1072915862,954954.25
1091846818,1632996.6
1101244329,2036738.2
1097573870,1548874.9
1097282500,1430101.4
1100949784,1514749.2
1101253877,1027845.75
1098025230,208686.94
1100342788,387175.16
1099771130,1317346.8
1094737680,1056868.6
1101052356,494598.1
1098300486,207307.52
1100782966,5347327.5
1100652868,367599.3
1093519416,2312456.8
1090883398,850451.4
1101136553,2457815.8
1092775438,1013185.06
1100814124,1083838.0
1100556272,3304238.0
1096847850,688256.2
1098748968,1071655.2
1101284179,179813.61
1088494318,2329435.8
1101122150,1197202.0
1079796656,447490.56
1093491536,1104238.1
1100989408,2854854.5
1100638702,614616.9
1099459706,1877668.5
1088139308,631106.1
1100160710,2854109.0
1100767698,1066105.9
1101255834,1505951.4
1100681764,1866255.5
1095694052,1271817.9
1101207493,7284366.0
1098764252,3578028.2
1101177186,1018844.7
1101203422,1393920.2
1091483904,261943.58
1080403020,1230451.9
1101094667,4929643.0
1098462922,1275428.9
1100191510,2094153.2
1100755536,1850357.0
1095329522,955726.0
1090274694,392119.16
1100223042,8094198.5
1100897750,730926.06
1101135914,2926572.0
1100072046,865968.75
1100573302,735393.2
1101143795,431161.66
1100959472,2039502.2
1094685564,1095115.2
1101290566,3651341.5
1101052408,3451904.5
1098608976,377698.03
1094824290,2189252.0
1101168594,1615311.1
1099106099,1142529.6
1101215826,259895.95
1101171246,4207601.5
1084193189,1524697.4
1098282630,1759908.8
1100660040,723194.94
1100541696,1312239.8
1098262912,1749463.6
1101167166,340167.06
1098874546,5779833.0
1088316226,8623085.0
1100787860,1149723.9
1096385468,548442.1
1100224388,154658.62
1092029804,1270301.4
1101094359,2193975.8
1100062076,1456581.2
1099436340,8512576.0
1101126782,4344383.0
1101125212,1030555.75
1100599804,1752083.2
1098802066,1372380.2
1101047244,175870.67
1101243210,2827828.2
1093392804,2071066.6
1101255736,3958390.5
1101251242,1029243.44
1097106020,683147.06
1094347288,757749.3
1100314032,4253696.5
1050561538,1151233.6
1094740782,1200363.0
1093849444,749438.5
1100680208,2447204.5
1101057574,1972950.9
1095979458,1098582.9
1100793322,1327264.9
1101080973,2687835.8
1100033602,1386940.0
1050967736,777356.9
1100857608,1471729.9
1096676608,700738.06
1096651890,350448.03
1093309530,1166319.0
1100986702,1290772.1
1101265768,784953.3
1101116351,1228685.9
1096708380,1025307.1
1100700698,706332.4
1100365868,4214191.0
1100881624,709015.06
1098291068,12317721.0
1099996996,1991108.1
1100685486,941390.7
1096424552,840799.9
1099672394,7064385.0
1101203518,1172310.8
1100264984,586751.25
1100734584,1915027.2
1101272662,329797.16
1100802828,454698.78
1099694202,2213061.0
1087284272,1881258.5
1098969838,1174286.8
1101183779,261077.42
1100094060,976814.6
1101280706,2402259.5
1101269988,381642.12
1100680988,2006768.6
1099079448,386113.16
1101262765,582129.6
1098616018,925316.56
1101110893,937094.8
1100706248,9170075.0
1094165772,1560336.6
1090609446,1507372.6
1100431530,857662.0
1099993708,2105901.2
1093383124,896637.2
1101158820,2669591.0
1099679102,1152219.9
1101154069,424824.2
1098216168,1585733.9
1101248715,2940535.0
1101241060,714374.2
1100594480,303141.2
1100923642,5702420.5
1091999892,938506.1
1097190044,1142962.2
1100287634,738417.2
1100742796,539008.6
1101002678,342897.47
1098043568,725529.9
1099462438,436512.5
1101268446,349216.97
1100526126,1547808.6
1054371502,1838433.1
1101278351,2548779.8
1099039584,1637191.1
1099915734,2557048.0
1101278292,628064.44
1099491834,434787.88
1089981714,613611.94
1099791148,162922.98
1085593916,2012596.9
1099815170,2660669.8
1101206242,302706.7
1101248152,605522.8
1087814160,2372640.0
1101118787,1953155.4
1100262718,11266227.0
1101290985,477364.88
1100792628,5333001.5
1100312348,2781484.2
1099201158,1541004.1
1101276718,304780.16
1099343796,316337.84
1100425562,7436386.0
1098726498,4037009.5
1101154168,919942.25
1101139390,2346541.8
1100809274,1395279.5
1099851090,2732830.5
1101128623,5284827.0
1098323108,729871.44
1095434290,3184762.8
1028869249,1506768.9
1100524268,3098197.2
1090364414,578748.0
1087755270,650984.4
1101222426,1652803.8
1101266016,1975426.8
1101104594,3185215.2
1099631146,7811667.5
1096629978,63631.293
1096653570,882704.1
1101174342,2339378.2
1096970440,1294737.1
1100742506,1565326.8
1100989576,3776870.8
1101296110,515017.72
1100315228,727474.0
1100920208,901895.1
1099548670,795507.6
1101218590,1072170.6
1100362562,2516533.2
1100900752,139497.81
1050821736,2677589.5
1101105979,2447741.2
1084489475,180395.88
1085682420,2320537.8
1098873112,193176.95
1090001430,1448476.4
1093837214,683294.3
1101281789,728427.9
1101133256,134161.4
1101025862,5021418.5
1099378020,2748166.8
1101227948,1643534.9
1097382244,2025329.8
1101220681,751151.5
1101177788,1577797.6
1100122292,1716012.1
1096978104,1548290.0
1100382842,520822.78
1098078050,165806.02
1100595788,670052.0
1100303992,1489444.5
1101096448,2531317.0
1098761138,197516.0
1100839124,3350404.0
1096037450,512452.4
1100835382,704852.56
1101158794,2713584.0
1099939906,1007606.8
1101004522,1138151.1
1094133698,1041234.8
1100936754,1314110.8
1093630564,780424.0
1098823116,3663001.5
1101097642,2238321.5
1099895040,1616508.6
1100990360,1413571.0
1101180469,5087746.5
1094064680,477100.47
1093912330,823130.1
1101191712,736239.44
1100040870,1105152.5
1100792700,2169066.8
1101284645,2744515.8
1100814140,1255221.8
1094282640,754227.3
1100424518,1415578.4
1101255402,3906372.5
1101254489,1281005.9
1100851404,391023.88
1100782918,5720296.5
1077052853,928703.44
1095777820,1212263.0
1101216985,2056213.9
1100519504,1327965.0
1100005422,3534539.5
1091413612,1514857.8
1100288110,1263870.5
1101216821,700068.75
1091386620,1635914.5
1100577532,985250.8
1101210241,2178767.2
1100881874,2355274.2
1101207670,1870604.9
1097063970,1010137.25
1100294458,636846.25
1100735344,576471.3
1100750922,1038263.1
1098363212,2687835.8
1073418788,680618.06
1093509590,176942.31
1101167399,528983.2
1100770208,599507.9
1098821106,1445708.0
1101133501,1650330.9
1101293499,852031.1
1097463778,1018567.8
1100651594,1097542.0
1101214288,1204113.4
1096899794,1342445.5
1100293462,383948.22
1101259463,5894256.5
1096856078,908700.1
1101121375,1002951.4
1101203266,1444784.5
1101103976,1928858.2
1100960642,2060982.6
1093507874,1131373.5
1100763290,415990.38
1096183070,335407.22
1099832578,6037770.5
1092492484,1042521.6
1100708600,991503.06
1091893498,440339.9
1097906584,1285118.4
1101248399,1468680.4
1101086102,1327402.9
1101253735,1519581.9
1097146674,313675.6
1100154864,1414482.6
1095849698,532563.4
1101257208,8237565.0
1101136215,1145442.5
1091347856,826769.6
1101053818,1467381.1
1090934218,1625057.9
1101253459,2310851.8
1099606446,3214287.0
1101055468,905463.1
1100792088,155070.1
1099518400,1725285.0
1099497292,1932188.9
1100890628,1379443.6
1100789018,611543.25
1099923592,207463.38
1101107598,1190792.4
1101050634,984714.44
1101195830,1041767.25
1101259713,908356.1
1101276602,531879.2
1093825818,2426239.0
1101264725,2244259.5
1099792626,1430516.0
1101274414,1470330.0
1098342562,1650884.9
1101142229,1136368.1
1101146853,599483.4
1013123285,917547.6
1101280808,1936994.9
1100781976,1772457.4
1096048784,1146448.0
1100931888,2009135.4
1096502094,1362974.9
1071187919,1839203.0
1100688692,1146416.2
1100788826,2316610.8
1091126122,1687383.8
1096286386,1191664.8
1098839124,1912178.5
1100966238,2432809.5
1099463532,439563.7
1100684486,988094.4
1098046480,1831649.9
1101270259,1032135.25
1101282107,172500.44
1091271752,2447711.0
1098781046,342873.28
1091945896,435080.28
1101185049,3474976.0
1101167491,4014251.2
1101247398,486886.84
1099611968,2740328.5
1099283346,1388039.8
1097105424,788139.75
1054164358,730601.94
1096190112,144198.12
1101112087,3630505.0
1096577556,914584.25
1094864592,1501464.4
1100421378,888461.5
1101114805,331123.9
1100969814,863148.1
1098609910,135745.72
1100633754,4460881.0
1092603560,592555.06
1077393755,1421476.6
1099735388,1983792.0
1101275393,3642535.2
1101101362,857560.56
1094670208,1951373.6
1101180616,592924.8
1101129848,1853711.0
1099271106,1437120.6
1100803894,773482.6
1101122149,432522.38
1101285155,2127725.8
1101291018,5556116.0
1100896864,1269200.6
1085694396,1381840.0
1101073155,561319.06
1074181156,327382.06
1101161793,3480956.2
1099398932,122901.445
1085992596,765524.9
1099362572,1255286.4
1094036218,2334181.2
1093185416,617609.4
1101219294,1324807.8
1100452598,683916.25
1101075345,1876581.8
1097947032,1792415.2
1095530482,1497747.5
1095586364,464100.9
1100424488,6589247.0
1084625677,11688729.0
1084144389,1257176.9
1100791088,5032843.5
1100701452,1669176.1
1096244830,17959444.0
1101011305,2556643.2
1100179488,4943592.5
1099497192,172571.19
1092706690,2386585.5
1101170068,6530690.0
1100791032,925928.3
1100442410,591078.6
1101281394,1856844.5
1101277837,5010345.0
1092345946,7650910.0
1092528532,1915290.2
1086842546,947260.7
1094275500,4175415.0
1099444282,3690685.2
1094492320,2554956.5
1100666296,824090.8
1087404208,370538.97
1101183928,1875331.2
1096157066,767745.2
1101084108,950522.1
1100864976,2725288.2
1100806860,3847529.8
1072064464,995600.06
1099014582,9136624.0
1062199898,4590981.5
1100297690,667336.6
1101180914,657078.9
1095053268,1985661.9
1100791026,2580270.8
1078023649,1345692.4
1100901094,8256141.0
1099154348,117980.664
1099755728,1537727.4
1099697412,725816.4
1100828726,749974.0
1100218546,334450.25
1099427574,3288262.8
1090176522,178788.16
1101294031,149051.83
1068813986,1500810.0
1100180366,3436555.0
1100869780,545969.6
1100842340,2708942.5
1038601022,747841.4
1100370682,382379.5
1096865502,976035.4
1101256790,2818703.2
1100752070,631094.2
1099009390,248416.02
1100633278,452037.16
1090291326,2439119.2
1095668348,735758.0
1100233968,1239358.8
1055898644,2443694.5
1094704908,843865.3
1101118779,2153862.5
1098249662,465820.94
1101251280,1762406.2
1099697328,194432.3
1101266967,722997.06
1100527850,885766.9
1101076503,623179.8
1101253940,519941.88
1101169937,1675487.1
1098260530,391342.47
1101153077,1582116.1
1101224342,208089.55
1095955890,1424816.8
1099055632,2122899.8
1101180640,515457.97
1100377214,954681.0
1100807916,1776457.9
1101048178,1327414.2
1100813212,4039732.5
1095879526,1889277.4
1101283810,847848.6
1098501644,10720986.0
1101098836,392438.28
1100945766,3268568.2
1094847544,826054.0
1101232410,1046699.7
1100892638,2052305.5
1097065530,2336782.8
1100131802,156075.72
1101045486,4062131.5
1099498428,340429.94
1100200920,566825.94
1095909012,2167085.8
1028520729,1209585.0
1099759840,11351232.0
1099050834,7438940.0
1100588904,756683.3
1087310350,819749.9
1101155793,1148981.8
1099097060,1747705.9
1100657820,1374449.6
1098683818,3732046.2
1101118777,2172362.5
1100793014,2646619.0
1097231008,1877865.5
1100552458,220166.69
1092322676,1423447.8
1100533896,431653.28
1099844778,203050.02
1097964710,1008527.9
1098738694,1696631.4
1100091672,1510653.8
1101012101,4271131.5
1101292453,2490782.5
1101244245,487838.72
1100158960,602726.9
1079789034,1324557.5
1101082297,2347392.2
1100789544,2877454.0
1101266719,1273151.5
1099298856,941193.3
1096141994,780501.4
1100441872,1808783.2
1082222476,1765023.5
1101291580,596802.8
1099737634,733081.06
1101098250,3670866.0
1101075851,2350163.2
1101228141,1000703.3
1100173814,1711881.6
1089909644,339152.53
1100572030,1309183.5
1100276740,1392328.8
1096257724,174463.58
1100627014,897095.6
1101017537,3301469.2
1100936862,1130053.5
1101099580,1712240.8
1101041494,447876.94
1099729162,419731.53
1098915362,1423579.4
1101099632,517533.12
1101231282,2814368.0
1094590384,1405446.6
1101175205,807582.8
1100756128,292245.4
1099585752,811093.1
1100793186,4008165.0
1100931664,1342427.6
1090779590,399152.72
1099340422,318698.22
