client_id,default
80785,0.22420126117127512
45816,0.2650512820319047
8009,0.47286442117319916
59694,0.6794408083289633
74548,0.6477867773753585
99476,0.531511372997663
2845,0.5107745970624695
20693,0.41857111625604504
98554,0.20768655233721822
91978,0.7419411536878613
629,0.4812571908409322
88600,0.6822057499733449
2288,0.7254190929412667
23616,0.5319935773567239
86557,0.6102610783625636
108949,0.4048762037322031
673,0.2614414115868279
45948,0.664173919686305
3538,0.6250679202600652
91994,0.5118362063655066
24009,0.6889818874364474
101597,0.394991120701892
32129,0.856202807343293
95056,0.11219086521519685
33220,0.23487847833578593
57577,0.1637098801941537
12761,0.6815161074457877
69739,0.5863434105879022
18950,0.7250077853981067
51758,0.3510820870848351
65988,0.6795431985705206
73979,0.5155479505191723
100981,0.07869436923461967
30736,0.48915646402032364
44318,0.39690497571778555
39502,0.3106052471260728
79000,0.48974572451451803
101343,0.1645296603636922
66368,0.6736969882580722
41256,0.4663891090838244
8381,0.18382629343434578
22584,0.20881352834673045
50577,0.5332006013042261
74830,0.5325755016306175
80398,0.37426242561878204
79800,0.2680335382182024
109357,0.33498849455239665
7221,0.6662926053917861
15716,0.5221078642406496
84567,0.23562517009523945
10188,0.8660633556460553
102351,0.5862795381807767
18219,0.35792963422996926
19762,0.4507343858653986
15378,0.5372361077889669
20051,0.48174529950809947
77966,0.6735929230682669
32639,0.584085327825997
96075,0.13597399313771275
64891,0.49639421370333625
39931,0.4880769151500353
50690,0.47901255157768363
37547,0.8449063506927929
19326,0.37124488708208875
63470,0.20251509999476508
29067,0.3155674997469132
81341,0.7648269278494947
87331,0.6118248342912416
37812,0.6086543435846384
67458,0.19243864215563405
16731,0.31049148826379286
29498,0.5831078087298555
77050,0.35024524979309846
66344,0.2806951374692304
22312,0.7724696091021048
86895,0.5917924045235443
96571,0.32431553384155715
55531,0.8140004232504633
106994,0.6555687387737514
86014,0.715871068140347
109006,0.7007487168805918
68871,0.6174982111868116
63714,0.4915043863682961
66494,0.49316952910064343
71082,0.5613939176460758
66542,0.7832208385490508
39337,0.30111989238754316
52739,0.8016532603767403
94229,0.33497021666529436
5406,0.29288499499449966
8504,0.8215427862333019
97918,0.5911866018636038
69169,0.7086005129712952
39785,0.19414954372333296
4320,0.2133234842136502
57670,0.7404068950067065
94148,0.7420119291323294
100949,0.6119278823574184
27696,0.4859941910328127
28105,0.5933328369574841
10849,0.8039877220333752
43691,0.147583174036538
26128,0.43370865633594347
95253,0.45573059421354895
101033,0.35425965544224247
27508,0.6427731885470978
77844,0.4818499112961813
16931,0.5455939435731765
50370,0.3461370450876429
66308,0.5253009230828515
83678,0.655642206078398
81753,0.3737764244201505
46715,0.7017808876095186
80418,0.40543493287522764
31403,0.24468381074121356
100975,0.7187865289913394
16865,0.7566007289763915
95583,0.5028741044889523
21318,0.4802280359937279
77478,0.24010185309415602
106716,0.3200901315245665
21446,0.3226177431514282
104946,0.26379394673591433
74960,0.48331350899845993
2402,0.5990392939936701
101641,0.1960571549417507
13208,0.5464172869475123
42620,0.5197505055217705
34597,0.1995801048036589
85726,0.612470154265504
39718,0.810841533903312
29116,0.7000469525889752
1254,0.5266498729340214
59472,0.3822483790119022
108381,0.5650819801787405
47262,0.579264817403374
45817,0.23242504177643603
53343,0.13560306542862668
89037,0.4042716122858516
88110,0.13148329142941473
20739,0.44162192449763443
54631,0.4221851237484905
71220,0.20493891808565096
79918,0.24493069467694953
25950,0.5347561712994863
38291,0.15626450727612082
6068,0.5728412955663587
41378,0.7006881853172908
26841,0.2779876352735217
97574,0.40029082055106885
35634,0.6024397850918647
40340,0.08519608058645674
50900,0.6874795773202464
104030,0.15971293389410143
23347,0.4018802663910672
18154,0.07681254201073685
91,0.5091974464924875
45706,0.3945361393415319
63825,0.7684281864257422
90526,0.5179418906698652
107692,0.5138229951050256
100172,0.40014929894212026
60984,0.29794726451013576
24608,0.5405761798318585
6383,0.49849090749920805
36619,0.6828530753668314
78510,0.07487053243528603
42813,0.43899274117531656
80062,0.39569590403904137
109075,0.11027396450277696
82808,0.5524694832571678
80208,0.5197546189101194
8517,0.830312742797826
94382,0.8406047284745262
73988,0.6297606759880303
19264,0.7124402398850189
88768,0.21827126454602752
88254,0.1682236732360904
1887,0.5354369014471865
15725,0.7814821103830945
70854,0.14678962285996314
39596,0.329815676994828
65508,0.6858782866671331
39188,0.7798636468031014
102029,0.4898955725008351
91813,0.46979834669266946
97508,0.9107338723115413
74774,0.4305915791691347
18953,0.20173290611788516
48832,0.3909888499991217
56103,0.521816357701181
103809,0.3686939171737528
3368,0.7653101723633767
33608,0.7241450567584848
70431,0.4980221356806658
7270,0.30626675118674046
12182,0.7678870427277452
4679,0.9197779372042415
106444,0.26383502354456767
6990,0.2683460375087448
28111,0.4095135852213334
72020,0.19200462731078954
16181,0.3226945456850378
42758,0.3200938832740477
100433,0.2817988102168537
31295,0.6451883424986379
50025,0.6411712096962774
46637,0.4760150661246141
34907,0.4910822445205307
17247,0.2103656772045832
107169,0.5706207567802619
83222,0.18595564350986887
19948,0.17038601657254768
39275,0.6142560744354033
82901,0.16800281595368213
108215,0.2496242530315251
86222,0.34671556131330067
84604,0.5348147854606348
85205,0.6687101885383997
79538,0.12995858421301112
25968,0.6219172735565186
30800,0.07942823300025864
13250,0.344771949995835
83236,0.6248637656037824
28914,0.36643430678935635
42456,0.3517312525349521
21067,0.4701078647400798
60021,0.5811997676169391
59685,0.12057691895096957
15808,0.732752988061881
33600,0.23047135081942335
23199,0.4407357340022398
48468,0.2552569364865238
61997,0.4760489378985022
12048,0.35060833520902585
95003,0.045478521176298206
1901,0.4932795361890058
60082,0.5125684374040709
77073,0.20408988487743696
22240,0.18839885918880148
39755,0.7569129901564743
44237,0.6852198241679323
101198,0.5712161310554692
12507,0.3238284237751743
1119,0.2648993824108355
682,0.3437791576078999
55308,0.25613813667713164
95698,0.8777121756016376
21528,0.6493621023750811
15969,0.491462202589959
7657,0.1569862640850804
62311,0.20149160156106574
82878,0.5862266102404617
50293,0.1955446149007691
62542,0.4558767683288111
102769,0.6621862772861371
90393,0.7340645217372804
5881,0.10475146750196715
58903,0.21898927583432995
51520,0.6594856900309394
31072,0.5658421440686323
98352,0.20187233674415414
36713,0.22997258835699852
100554,0.4882627381608736
76855,0.06135002923659577
76256,0.5388857316478134
69353,0.3206836674378924
56731,0.6981891506216493
64439,0.23165908632607599
7482,0.36580542176699443
49519,0.880063698385061
54582,0.2080706656345307
76484,0.49444681953147196
48350,0.30791906912434724
56403,0.5328281040377949
95277,0.5911067077826474
36173,0.393240263598034
94409,0.23818955265898414
32985,0.9193226962604637
26385,0.18684882148031653
95165,0.4891022996568401
1079,0.2017105020938585
88036,0.61711356112885
33737,0.053448558207138265
58788,0.16377790499851128
35408,0.3483833542487532
41346,0.3333027856286117
88855,0.3632996393798364
53229,0.9089711470237241
43805,0.41742088695257384
105342,0.18803501255114888
11915,0.7365192541910358
96605,0.22817230553015727
9243,0.9291199456992337
29947,0.5223616790270279
16373,0.5268542402470464
53260,0.2165300932363151
64425,0.46352443287633854
2084,0.26108237350938046
101998,0.08724406506239728
69297,0.5676530158623739
107715,0.2722095944550473
11519,0.26551015442738285
42135,0.4647910525210102
106764,0.604023224799163
78584,0.7396805779464583
67813,0.264625288777496
106953,0.22878440402569497
105801,0.36788275777493584
57860,0.14847891636345856
12531,0.5220237439628175
97834,0.6670829605847199
19120,0.2814577606097937
45663,0.2581644027158289
72996,0.4044435235563264
68901,0.5862564294037934
18023,0.3202340222922393
44800,0.1807960597616865
52081,0.8144004201673802
95111,0.36906512318137563
34393,0.14583342832739565
93606,0.28463819463831574
67678,0.28244274429667776
26474,0.5499324192693191
13573,0.6075053013028225
97706,0.2695587812081786
90686,0.6652042781448686
75637,0.649381688280368
83824,0.0731634187295279
46028,0.6520082163000422
58485,0.5555739938725848
96467,0.5430513679000815
86649,0.33790722846573007
94785,0.4547816260721324
97062,0.6410814437226442
60243,0.7072928025149962
68840,0.44809529433869355
94916,0.7049923887799378
77772,0.6055825359767402
36877,0.3366538709396495
62838,0.41535803239954205
54831,0.4047359007755122
56499,0.23181015086114976
76814,0.8608357829688105
37260,0.24675684209322832
45569,0.4636784667385779
61048,0.40161892406688715
25446,0.3975223975370909
99008,0.48631630067242543
85781,0.3060513590358321
41669,0.5192797023471281
36151,0.12779985205957609
61671,0.22643481009075844
50784,0.059659867807442854
105962,0.267362812977645
95227,0.2926936409819071
61650,0.07997686100160849
82726,0.7988833652665515
106038,0.13257486695940626
2739,0.7004322754871705
80919,0.309052990944656
71810,0.14376334109258013
97196,0.39117917746315783
85685,0.7211053394324142
15850,0.4617152943520963
27751,0.7832276174581044
100398,0.6507111091769067
9518,0.6858792509311978
5677,0.19556378518573678
94368,0.4530600986178016
70330,0.28198525687829545
98906,0.4011854654393745
95288,0.5341393806640213
7574,0.6071786756451727
52540,0.954807328093514
34060,0.6627208291615159
69767,0.7021100928008199
80962,0.5369023394386395
71565,0.6275784674758875
103563,0.11089558417087182
105162,0.46385084391572073
3336,0.42375573541884043
90243,0.17345635443648313
12803,0.3551710280001869
104659,0.4072504928669852
95453,0.5463277625445006
7653,0.15602902986350045
102462,0.4095518539949508
84027,0.34238388068566955
22935,0.7100597365555092
51658,0.44243009975545655
94318,0.8494946626772283
28128,0.7425873558484289
1362,0.35196235545135773
52709,0.44478121377169694
65179,0.2990171202360429
54871,0.31233360217372713
14345,0.47987978039185836
16708,0.30240551598810456
89151,0.6000375406472811
100532,0.13766644708796463
19026,0.6419442198172192
106260,0.5113770704496826
91920,0.8529257966850072
4542,0.4485039589808002
12528,0.5570964374330775
109891,0.116316319631097
58729,0.5408999642414042
39695,0.575610968092792
28400,0.052499131734809794
109061,0.540754532475481
8113,0.33193277656835474
108999,0.18695444581835807
97466,0.6136796953085607
83197,0.36087201270539554
87029,0.8382752333582658
88251,0.5945839692140489
11414,0.2979586689027796
5498,0.3142217280431126
84115,0.17068983179668307
39646,0.5822408486358901
38957,0.48376546010580074
9285,0.4433983088463321
87302,0.819923640806494
78450,0.3217118151800498
3447,0.4935813865231691
78600,0.35450063973530205
14866,0.6651885805564587
53851,0.6788427858763638
52897,0.4928926850918193
47999,0.41677932870105966
59789,0.8364872525615955
30392,0.9207113867470367
101782,0.2727511835808077
81917,0.3106891729257309
95454,0.7737866894498119
83632,0.28612020055817516
77275,0.16546722804951858
55491,0.2287248881656574
42652,0.6250422975835637
17742,0.5777036308972565
108267,0.46707593531761027
8775,0.18595038386277252
51471,0.7179092128829738
16557,0.609963691856048
34293,0.4364386278510835
73262,0.12573619642246886
46556,0.43266606307092037
48042,0.23055470843044085
26909,0.2672600210631067
74014,0.8265806319320025
58405,0.752977976090613
59921,0.20189177138029732
70042,0.16800345094142807
40785,0.9026377617590429
67278,0.5982937716463295
102350,0.2546643619663188
22920,0.6567306101173862
26934,0.6170361510879906
106036,0.22923372168711778
32758,0.41364506001217877
1155,0.760507244028066
26494,0.519946111266378
15464,0.7172101352691667
55304,0.16152401233124045
76333,0.6906265528407881
23786,0.3403551247729954
75808,0.32847035879343744
86318,0.212121895463901
83670,0.7700323316483079
76634,0.31553866509534295
62885,0.5372337142441026
16248,0.2615667047561822
60565,0.3787918632802144
74372,0.5097011998251831
95659,0.26353978034521924
32099,0.38236582242828393
73834,0.2690644637150951
15445,0.49344902913208344
44479,0.5319412678534539
78047,0.22366895809153597
24676,0.34930201674191386
50328,0.14318786134862482
77198,0.4628727965709216
33779,0.7331916055335825
24523,0.09576181556294208
38090,0.42058692144768123
71272,0.5566068217371561
91851,0.45079895380141743
108861,0.39080414342885833
57183,0.4343235965090586
81149,0.34017903088000206
102784,0.5839335669853637
24197,0.28967780973724405
27079,0.6185405585098875
43793,0.8128554928701516
67916,0.2655659747993758
65135,0.7077145210854289
23175,0.46618262239155667
95254,0.6653650869668609
97305,0.5576450217336864
32041,0.2148831271449154
51622,0.5455283457292521
18378,0.09565628199339549
92415,0.5397242982736593
50721,0.4077019331468303
102039,0.14979759255726352
20089,0.653446002568251
66090,0.6442281635637376
89205,0.6821872672532586
30877,0.38481265789243047
54986,0.37624482313453056
14506,0.6358969445395639
56689,0.2630867457833951
70622,0.2014285250450542
5593,0.288821976529657
70295,0.6963035489723742
104128,0.40977234662642026
91888,0.49212910663838527
106426,0.4869301744610252
46849,0.3706167599532006
81600,0.44641175052111387
26389,0.7044732834247448
66318,0.15963744738128557
65137,0.3997623809022109
73773,0.43331198701486384
109124,0.8093817102287926
86171,0.18267054233978322
72038,0.5073187383452494
84371,0.25502086904964205
64658,0.3601827436468319
64218,0.5550402653659123
17495,0.26601887936022606
25895,0.3403931400688838
79209,0.673829532800934
10671,0.2056067386753026
12074,0.6294069010660199
91404,0.25780807931742755
105352,0.3910207147744438
52858,0.37276972395151364
74854,0.49249985453448625
26104,0.3497925483710498
64980,0.47873530522836405
10931,0.42999248666963336
42717,0.329786566080386
48041,0.49684697450839904
64299,0.13018374281589967
9215,0.11839738419896982
12423,0.6137027083601821
64272,0.39102129282250564
61863,0.17530278395525922
88334,0.1778475973799544
25648,0.6479872825783237
109522,0.40456123166999963
51951,0.1880017316916503
52587,0.7293280666141073
27657,0.6810771304270367
25885,0.8435861380031054
50911,0.6557869830786294
87470,0.48657383655480485
58949,0.4852988717564618
32850,0.7736595187656365
92786,0.37531480286177943
90629,0.6264732106908734
43653,0.5522242330720042
97010,0.6985263864820002
57072,0.6700330964582099
74933,0.34597967884565434
24656,0.769291239642947
51436,0.3446474482656135
13586,0.6881050721246846
82562,0.47593174434352764
23606,0.3290745509103541
78224,0.260717440935156
50307,0.6519232531598091
74294,0.5756106320581297
49389,0.570893417441083
71602,0.13921803616594663
92438,0.4308801622441537
63307,0.259084757296802
52842,0.5529743910183103
38759,0.5998954653895473
56107,0.37274350147862023
67075,0.3714744726664433
19979,0.7848371898126932
81803,0.23118602487552609
39241,0.7345946397352328
86945,0.4098503331142943
71584,0.4670021209383596
96171,0.7245174946653212
75290,0.7310828326531691
51421,0.4907951242379076
66128,0.21749214102109538
3239,0.33533075573275245
63315,0.5946691163733596
17371,0.21260759093203455
109059,0.5586491144949307
51771,0.20402264025904662
20202,0.3084052221577466
12276,0.736804992452078
15057,0.472058486045309
63630,0.2106916646593247
93966,0.32616201795662514
57919,0.24504109463389
78787,0.5599365280315852
25899,0.312666447274713
13309,0.5515821071127491
85733,0.5263077850376687
42145,0.317287286428283
73788,0.6545019770048814
74722,0.5163175804014154
29956,0.7158356962251593
195,0.5047237464817753
3946,0.19750515805724503
86392,0.3293557473364051
106169,0.5212064131187616
95683,0.19344807334168918
79357,0.5009463192236046
43412,0.1839103416610983
106568,0.4041781423129936
25780,0.4639864888601444
26585,0.4809371793000739
75613,0.41521969622966376
56323,0.5028628863419499
47339,0.8027886291097885
70786,0.32427166055443646
54185,0.43341456744405904
27020,0.2993634977051415
42604,0.1570136012285938
107030,0.3090009375691615
9818,0.34844377771752394
71441,0.28291338442600167
64197,0.6636774019560124
31063,0.6698150878976943
4014,0.14717137585762952
36931,0.3485618388025234
15398,0.3765211992198108
33539,0.13398340436351003
5993,0.5992303634460389
15855,0.7767354037851145
83564,0.7025614459137519
13823,0.5933455556754685
44953,0.2862534796955038
1889,0.10914726713703267
21185,0.44471445929636555
47534,0.5278195958806963
48799,0.47150357432737444
85973,0.7743955699458864
2186,0.35892723769446233
50496,0.23629210953008442
69950,0.45998379772127457
310,0.7999192471369088
55525,0.5143833369827416
52979,0.6443219159224812
3716,0.6974410901661243
43689,0.5417874662739337
25194,0.20072603881544654
17974,0.618439871050598
4443,0.6391831501825759
21725,0.48420914605737636
91563,0.38143205751338227
104222,0.3043894971275978
65057,0.3142310216869313
51730,0.7571952308654133
61450,0.4049547782761022
106904,0.24609481639161154
89704,0.42202118241782366
103355,0.1288729959555852
78025,0.4723498480710572
84090,0.27229244235310485
83080,0.6029698934492251
2768,0.8213516962070061
30868,0.6387187800168516
46626,0.4998032381649017
13644,0.3405967122139798
105284,0.4043805187847309
79137,0.5874965138856649
39445,0.6123165143574917
21142,0.2721806735811879
88605,0.3727103373024762
97902,0.6493616938457222
21514,0.13050986005433993
107374,0.7486423876432787
101550,0.5072098647448335
77914,0.794446267344173
62569,0.39939023157480247
86525,0.7864204762518676
106429,0.06413373950315363
26423,0.9675004115463214
48215,0.32501030411047843
97673,0.8110669633606087
73074,0.6290529975923885
27926,0.65189972311796
107538,0.9279811762816681
81699,0.3227352105061118
46919,0.27290381422640436
17832,0.5827247982762823
94294,0.22969720381867206
30453,0.1893267042909067
3560,0.2790961199467516
46412,0.23901727600313105
6285,0.49896907366357945
30169,0.820108395738776
5727,0.350933680274308
32723,0.3462876225997505
48491,0.39478490433820707
61309,0.5619393037729883
39345,0.22020163879395951
94524,0.29465831632198164
81488,0.5240567646154638
59997,0.47050695392353276
101699,0.11116778857648626
31122,0.7686519700470252
84562,0.17236803595847713
3586,0.16455946239106506
88181,0.8717308682917092
51795,0.1737609382767155
96673,0.2707585935138899
102187,0.5642672417034026
71002,0.5160026595913154
29436,0.539408457760067
6085,0.24540587896871718
50814,0.5007872843216961
36922,0.41549983078654873
93508,0.3969701067060091
4309,0.18108585757701892
41513,0.7250933194711222
79090,0.3658487499562033
48392,0.5834918537396161
51812,0.28818791393205473
70178,0.3264066741986085
33036,0.605545895679725
83881,0.7056778617759498
73079,0.8148225946124772
96275,0.23250790996067824
21711,0.35974063528206224
92520,0.5743736643204156
81935,0.42299462742119165
54344,0.412127942496101
93396,0.49842229649775005
70303,0.42028350396078573
9116,0.7165270386428054
22962,0.8657216464679901
57117,0.2969174562588016
74434,0.5656746167651718
9813,0.668809950815093
102306,0.749978627361282
5996,0.26126495808918804
101957,0.732705592307531
106157,0.5751990359756105
105680,0.38364820634873986
31275,0.5291209652722136
83741,0.2982453133870874
41926,0.05668001613536762
67539,0.30599103942930267
33294,0.10819442022517659
26489,0.7976644465179472
79196,0.4578530353101544
8148,0.4154412544459176
101902,0.3716538716362207
35326,0.19255026036846687
31198,0.6578505104975556
33142,0.2664507197141565
55168,0.6808428184655374
3219,0.770223229253049
77286,0.5264352407232938
21975,0.6372291108684747
48819,0.5964954724483668
5995,0.8894802448251008
10173,0.40500149025796556
104469,0.47281525799857294
4208,0.486385524610112
197,0.5661640279641245
55694,0.6682629498424687
38225,0.31408454404271674
84415,0.7354763155162695
78125,0.3572066208284782
29631,0.6376408932889348
97938,0.33789165290013556
80240,0.23952681691827868
80537,0.32054010877145506
43275,0.49749791349094724
64416,0.35860152008256957
38979,0.723629735780008
41678,0.42649436616001285
50067,0.3487367557613598
43734,0.2372969749071128
66349,0.6252555407974809
107965,0.18274803854553523
103372,0.32662184572787256
28028,0.27326064605432937
36458,0.6715558143130592
67596,0.8693377650633394
61381,0.48703749798070023
21343,0.3722106057145958
75310,0.5348456666610873
59679,0.34291268206863107
46209,0.40287608987335083
24564,0.1938694814856183
80783,0.6669688771641616
82074,0.26337016230261306
106249,0.7778524166618773
59499,0.6484141139622489
2311,0.92273756501351
81000,0.8161653948886897
78128,0.4392146666347231
54619,0.34757990349294815
14316,0.21291613148107544
110020,0.4456356305460282
70908,0.5227707148815423
84190,0.43200846643221397
26983,0.3296514412926669
26092,0.5568000202597579
16406,0.6813322690477938
92330,0.6823488442797735
27582,0.7292781168926793
69773,0.25704457784822843
16253,0.2664012648927792
82315,0.6659160155386695
41497,0.4649513173411553
3924,0.4216465214330753
89768,0.7032998607276674
89179,0.17698637117808422
72450,0.6087430867308387
47695,0.246458337203846
99222,0.2937081697805405
59512,0.626459286900983
76928,0.4059735900566848
1953,0.4159565392254691
80131,0.28886422841357895
89173,0.24918255945864215
70088,0.50768050414585
5066,0.6991823401505963
68269,0.22727895579194243
15976,0.44428348076576246
81734,0.5437105403477663
8436,0.6104443875971208
32866,0.22439237184895636
14857,0.36967344902346255
9460,0.4416544337687292
3309,0.5407128614690858
27156,0.24719968997443226
104069,0.42993777336169087
100228,0.9105135823957377
54571,0.5425061795412868
10508,0.4667786186540089
1812,0.47076555114409235
2168,0.2401555912121409
64131,0.3553729103543581
71846,0.7381151434520971
53308,0.5948208423663929
18140,0.21072273864527585
84505,0.47114184895209443
8241,0.5477259986211367
11402,0.7834884820881888
1292,0.38689988382763985
28979,0.7178189402969481
52790,0.11862162044508759
49586,0.952864996679066
631,0.33201456167322513
99954,0.4236259669825439
85662,0.5983819563911116
94339,0.3755979390787172
36481,0.78487276280261
67982,0.5364060085601352
95618,0.475325694259668
73484,0.4018076962967693
66569,0.6104086669145193
51253,0.40353052072593304
21363,0.3085494902731227
44931,0.176574000756932
94598,0.09993437522658763
39481,0.3735759676402338
83410,0.36209625068625334
17827,0.7432685253908138
32831,0.6550450219866946
52462,0.7665911803456609
88576,0.5129173940186063
97081,0.6575908206638047
21922,0.889572093583238
36855,0.5177224228174101
43007,0.46360900899267316
83092,0.7542825284692456
72585,0.3404583279275047
41907,0.6129700049436134
58970,0.5511657365835906
21355,0.2164491508009949
103688,0.5071607530050556
23273,0.575011918710059
27744,0.4178970209738343
12563,0.6804207826230625
33775,0.3621809425139483
16265,0.7670646378729904
72959,0.28170010486488467
36083,0.151215601541267
57003,0.14704567536592852
48656,0.20545499950467527
5555,0.7197016193153056
61356,0.40983116813193127
41873,0.5352732308340515
58564,0.7527075422307897
29937,0.5512121790461377
76843,0.5478895359303683
70933,0.28567415405214375
5089,0.5647169522412145
97080,0.47575576889474025
75547,0.4898660279370382
10673,0.3317217209147838
68404,0.5432473448996257
23091,0.7575857339966431
34022,0.5135061094147759
96048,0.3954879260367978
166,0.1720366292315516
91616,0.7304718932326143
34041,0.26619585043805855
61724,0.3829781461729133
36494,0.2446957470594596
81406,0.36609474152890786
82427,0.40077970125063606
83893,0.4522025471844887
329,0.7757196067249725
53519,0.1959297518968014
66139,0.885977175242162
46582,0.38619225125447
81371,0.32293699045511853
88241,0.5727409201457985
50009,0.762507134025029
57928,0.28546231522296167
78086,0.6143156083268594
53205,0.8326756784470393
30335,0.25447554380251575
16854,0.3261414272516011
44584,0.5184443687098165
81965,0.18942975191634245
16883,0.09343041602271626
28157,0.12029598725760897
69200,0.2896341031061489
22778,0.17023147498286534
14921,0.5033096757393873
32304,0.43487099220221753
38612,0.7208484009627201
89742,0.12581257615588698
16436,0.25551759176704614
28447,0.41375278465163395
73212,0.2810418845646276
50398,0.2137439197890355
33410,0.5729897433809967
34171,0.502743618938367
30856,0.11704143468027244
67344,0.8499524700211102
57432,0.383976334591697
62848,0.4768984184529795
83315,0.7843800620298776
87078,0.3227699694902327
77582,0.3197666055889563
66260,0.5080639858090106
20113,0.6719453248639302
13610,0.4791830609552018
43218,0.7254344712425433
28525,0.5238800957472257
92211,0.17077007614587003
31745,0.6842083481450801
100213,0.32701994286920394
24890,0.46216526409854536
66222,0.40530912970588057
51651,0.3303872031703636
16272,0.5644957615999406
6779,0.582205445699767
108649,0.30183318972683404
78209,0.18737167805250837
53915,0.8784303875254672
15558,0.7326933965636637
78291,0.4243381131577633
83354,0.4013174614557535
108161,0.7293517502357051
703,0.37820909361824867
49845,0.2593669284130127
95322,0.5669962172584532
13753,0.9014237176198161
88125,0.5513690401684537
88232,0.28381363078900224
77500,0.23029358493317337
46464,0.3009397271398375
63599,0.41592953381908715
76053,0.3644469758044193
44452,0.687123221921511
26984,0.7611414572879734
78084,0.33577387100214473
89609,0.32242080265793605
34123,0.4152789854918799
76364,0.3150871763584509
65638,0.15250250210023514
98515,0.502271322791711
45226,0.7395056130922709
11745,0.7148741775743827
43902,0.6331404534944148
4355,0.32995382101423887
87433,0.22591223799583698
95602,0.4198344290963851
78405,0.13136849726461694
75240,0.4349252465688571
45455,0.30378613367358737
94527,0.48516638828712827
47759,0.5909576732697374
23142,0.6460379326208147
11242,0.4271519117855954
56651,0.300450464806594
72230,0.30980628848630115
37716,0.24719513137653523
5459,0.7502793729251513
93026,0.18265400017414218
59046,0.27197295386813475
18042,0.3043099671678361
53276,0.35173457020271204
27457,0.15114526360489544
21680,0.49493629454926946
18271,0.646867268469208
71723,0.433868778659091
24139,0.3964272628867518
74618,0.45848969749325974
86813,0.3553401972255299
101264,0.3969869536086048
41371,0.4488893067764303
109312,0.3365556642993335
9632,0.25257069981649205
51427,0.7789533895900105
3088,0.7727349462199912
77177,0.6369219645227222
267,0.6119639773753566
84730,0.814495122496131
42533,0.29673287479186866
66889,0.5373823904006053
108971,0.8064426856837561
105599,0.37096324859814295
21951,0.22113904143168955
79753,0.18026133268935698
2505,0.05435366131433171
24507,0.5232721691686114
57124,0.833807910800824
66167,0.4522000640328078
76226,0.1182776111602104
100246,0.6630016662040961
93700,0.31802310213021767
76136,0.534412137179707
74710,0.2020590045004775
106982,0.4182420670622409
108909,0.6318464523359848
57913,0.05151943270239554
73675,0.35018203937486836
8980,0.2203452491750547
44833,0.18523164256990649
62592,0.35554205441998865
3958,0.38985851858085835
101441,0.4719412671915497
104561,0.5902821634050368
14051,0.37422632056302846
58037,0.6427151751798581
16696,0.5635860450869714
599,0.588572359292405
63774,0.4251594514539979
49772,0.1784745439978319
47631,0.3949939646732304
97807,0.7288810229078818
6569,0.7627097401609508
70990,0.1840656220189418
41623,0.6091066281029637
7835,0.7684830953921614
71273,0.2586204690354409
67654,0.19474661093047463
9259,0.42060293927516956
54538,0.4659520424173176
83350,0.5334561719780303
66860,0.17222161178469808
105855,0.39725566502948345
1298,0.20633690612167505
64957,0.5184026796842286
73358,0.377915226261867
13421,0.366441114000861
110096,0.4904095108497459
96998,0.2869532000260289
41968,0.8087483694706223
45132,0.4396680487855046
67401,0.1880904550653966
105934,0.24515776541853684
6518,0.7846592139728112
64623,0.2613869967455675
24039,0.6201033967884061
43864,0.6447779865739155
59247,0.5248756936113967
87101,0.6447464718408645
17647,0.7850783342266325
97295,0.5438368682784295
32664,0.6648451833177926
22622,0.6118678382928275
23278,0.6557090579412677
28772,0.1360372124946609
76877,0.5458029584462731
34251,0.7214426379717389
61258,0.632174850650343
39590,0.5713469405169606
67772,0.2897369788470272
31736,0.3732891887820584
74825,0.1581759153504817
102503,0.5029651400201066
85476,0.7550192642714154
102934,0.12752861514171368
69737,0.14732279358082873
69298,0.4546349316423373
26694,0.5325984882148885
58935,0.8583009346105646
16197,0.656593447500441
40433,0.16731945722409
74749,0.29301654301896857
85497,0.14107960352890928
91227,0.5701883711579495
76150,0.22881455768879813
88529,0.15047627931366492
37034,0.7392207823553059
77891,0.3678749613411475
101909,0.47929917453696225
71543,0.73330943839177
52416,0.4667165332271143
16781,0.725143370048753
30819,0.21450297646660954
50963,0.3085733533924261
75381,0.1174561272802119
9591,0.5978315835704769
29035,0.6123967178485777
88158,0.5413484377356517
36053,0.1925706626400405
61683,0.7672044128044717
45756,0.5683132262978146
4965,0.8543933934245573
49748,0.40558709919588515
28612,0.30756734179377165
105177,0.0982005393930361
63848,0.24286649643429897
105726,0.44467677857539567
88700,0.33846989347019873
11338,0.6666986585792158
71872,0.1979838629965045
5965,0.4067372403028578
44925,0.22783442223268538
2852,0.4419697167862614
30206,0.13439351256812376
31516,0.40063328037779466
95115,0.564721506185597
82833,0.2844699461454818
90410,0.4244873982958603
79780,0.149430301068521
74453,0.45827036084586126
100610,0.16352807179279238
24765,0.5951937729504969
22825,0.2523848131334007
55608,0.5885696565433848
46470,0.6331017012262377
96996,0.4143476492941241
39181,0.23871714495472587
14116,0.8152704510192279
5247,0.7470905446434446
11515,0.15230096740501864
95421,0.7509946030780122
35841,0.44094947235334686
52726,0.8744861629260827
96176,0.6828191792962771
97451,0.6012133807551832
51019,0.368112951394818
94137,0.6033479611900651
28906,0.22276316330453122
51075,0.4736912377080586
17438,0.46924374941493996
74530,0.5993367353209215
17609,0.36159142466543054
86523,0.20264286084024805
31757,0.28831321382044
